136169;Tearing something just a little bit
26452;Putting something behind something
87063;Plugging something into something but pulling it right out as you remove your hand
155878;Putting something upright on the table
127528;Turning the camera upwards while filming something
63865;Turning something upside down
33023;Squeezing something
2178;Moving something up
67878;Pretending to scoop something up with something
130276;Moving something down
164594;Rolling something on a flat surface
217235;Rolling something on a flat surface
53582;Moving something and something closer to each other
211395;Unfolding something
94201;Holding something over something
44095;Letting something roll up a slanted surface, so it rolls back down
114158;Taking one of many similar things on the table
85597;Pretending to put something on a surface
160670;Taking something out of something
136796;Covering something with something
159170;Pretending to turn something upside down
209816;Pouring something out of something
206555;Putting something and something on the table
176473;Showing something behind something
29737;Something falling like a feather or paper
182409;Turning something upside down
22933;Rolling something on a flat surface
177186;Moving part of something
9294;Spinning something that quickly stops spinning
104213;Failing to put something into something because something does not fit
171803;Plugging something into something
127147;Holding something over something
197994;Something falling like a feather or paper
169251;Wiping something off of something
36531;Taking something out of something
172733;Stuffing something into something
156298;Pushing something from right to left
196702;Pretending to take something from somewhere
13369;Tearing something into two pieces
58799;Showing something to the camera
53930;Lifting something with something on it
202827;Squeezing something
211905;Putting something on a surface
50824;Throwing something against something
124955;Letting something roll along a flat surface
74958;Hitting something with something
80918;Spinning something so it continues spinning
71590;Pretending or failing to wipe something off of something
81083;Moving something and something closer to each other
188374;Lifting something with something on it
44040;Moving something across a surface without it falling down
213375;Hitting something with something
171385;Stacking number of something
140195;Moving something away from something
117455;Spinning something that quickly stops spinning
136990;Holding something in front of something
49562;Putting something underneath something
84950;Something falling like a feather or paper
104089;Covering something with something
63056;Poking something so that it falls over
68871;Showing something next to something
157593;Touching (without moving) part of something
145472;Dropping something in front of something
216841;Holding something next to something
25325;Folding something
4505;Lifting up one end of something without letting it drop down
165456;Pretending to pour something out of something, but something is empty
122118;Poking something so lightly that it doesn't or almost doesn't move
160109;Moving something across a surface until it falls down
92379;Letting something roll down a slanted surface
113465;Tearing something just a little bit
69811;Pushing something so that it falls off the table
192889;Showing that something is empty
67612;Turning the camera right while filming something
213015;Picking something up
130894;Taking something out of something
203526;Pretending to put something into something
146925;Rolling something on a flat surface
197346;Rolling something on a flat surface
214156;Pretending to put something into something
149850;Moving something up
181854;Throwing something in the air and letting it fall
147174;Moving something closer to something
65686;Pouring something into something
30239;Something falling like a feather or paper
145987;Plugging something into something
48478;Pouring something into something until it overflows
91740;Putting something onto something
20248;Something falling like a rock
169988;Pouring something into something
188820;Pretending to turn something upside down
184419;Pushing something so that it slightly moves
182099;Pushing something so it spins
177436;Plugging something into something but pulling it right out as you remove your hand
149251;Putting something behind something
20303;Pretending to throw something
78702;Covering something with something
153597;Lifting up one end of something without letting it drop down
177361;Moving something and something away from each other
105922;Plugging something into something but pulling it right out as you remove your hand
127397;Moving something and something closer to each other
112701;Putting something upright on the table
146292;Wiping something off of something
44313;Tilting something with something on it slightly so it doesn't fall down
17017;Pushing something off of something
38478;Stacking number of something
82385;Scooping something up with something
83499;Moving something and something away from each other
107193;Pouring something into something
201457;Turning something upside down
41380;Spinning something so it continues spinning
217407;Moving something away from something
63086;Plugging something into something but pulling it right out as you remove your hand
170437;Pushing something from right to left
202979;Holding something over something
181448;Something falling like a feather or paper
183069;Pretending or failing to wipe something off of something
121675;Lifting a surface with something on it but not enough for it to slide down
22392;Dropping something behind something
208825;Pushing something from left to right
220443;Moving something and something so they collide with each other
44264;Showing something behind something
115812;Plugging something into something but pulling it right out as you remove your hand
73201;Something falling like a feather or paper
80741;Pulling two ends of something but nothing happens
45832;Stacking number of something
121873;Trying but failing to attach something to something because it doesn't stick
135478;Moving something and something closer to each other
154275;Moving something across a surface until it falls down
167524;Lifting something with something on it
183918;Unfolding something
166084;Turning the camera upwards while filming something
28160;Moving something away from the camera
91887;Pushing something from right to left
119591;Putting something in front of something
120686;Pushing something so that it slightly moves
111982;Pouring something into something
95799;Picking something up
179579;Something colliding with something and both are being deflected
174472;Poking something so that it falls over
17855;Putting something on a surface
38545;Showing something on top of something
28487;Moving something and something so they collide with each other
17596;Unfolding something
92366;Showing that something is empty
32997;Stacking number of something
149671;Turning the camera left while filming something
206472;Taking something out of something
159037;Spinning something so it continues spinning
135110;Moving something away from something
35518;Lifting up one end of something, then letting it drop down
47178;Moving something away from something
87487;Moving something and something away from each other
183733;Poking something so that it falls over
20373;Plugging something into something but pulling it right out as you remove your hand
140554;Pushing something so that it almost falls off but doesn't
163205;Putting something on a surface
96010;Pretending to sprinkle air onto something
51238;Showing something behind something
55941;Holding something over something
182138;Holding something over something
14613;Pushing something so it spins
190160;Uncovering something
219384;Holding something in front of something
145537;Moving something and something closer to each other
194075;Letting something roll along a flat surface
138299;Pushing something off of something
55777;Throwing something in the air and letting it fall
171428;Showing something next to something
160276;Pushing something so that it slightly moves
1276;Closing something
30044;Holding something
1997;Pretending to turn something upside down
63994;Turning something upside down
99010;Showing that something is empty
75964;Tearing something into two pieces
2518;Covering something with something
105141;Uncovering something
93289;Turning something upside down
95298;Moving something and something closer to each other
95417;Taking something out of something
155315;Pushing something so it spins
36969;Taking something out of something
187886;Pretending to put something on a surface
136217;Uncovering something
128278;Spinning something so it continues spinning
45280;Pouring something into something
28143;Tilting something with something on it until it falls off
159614;Moving something and something away from each other
186501;Tearing something into two pieces
29478;Pretending to be tearing something that is not tearable
83229;Lifting something up completely, then letting it drop down
21092;Moving something closer to something
94680;Hitting something with something
170522;Sprinkling something onto something
63591;Putting number of something onto something
132985;Putting something next to something
99717;Pouring something into something
150101;Pretending to put something onto something
89678;Showing that something is empty
145618;Moving something across a surface without it falling down
53224;Lifting something with something on it
13010;Pretending to squeeze something
212726;Stuffing something into something
2958;Moving something and something closer to each other
79504;Holding something over something
159900;Trying to bend something unbendable so nothing happens
21922;Poking a stack of something without the stack collapsing
177287;Moving something and something closer to each other
40985;Lifting something up completely without letting it drop down
218180;Removing something, revealing something behind
106599;Tearing something into two pieces
121620;Tearing something just a little bit
106184;Pushing something from right to left
91135;Showing that something is empty
11402;Putting something and something on the table
186171;Moving something and something closer to each other
146344;Spilling something onto something
176700;Putting something upright on the table
82874;Pushing something so that it falls off the table
183822;Uncovering something
71459;Moving something closer to something
88016;Pretending to pick something up
36551;Letting something roll along a flat surface
127313;Pretending to squeeze something
150454;Putting something into something
82781;Showing something on top of something
53174;Throwing something against something
71856;Letting something roll down a slanted surface
173868;Moving something up
81366;Tearing something into two pieces
208997;Pushing something so that it falls off the table
19638;Putting something next to something
172906;Twisting something
57174;Throwing something in the air and catching it
202630;Rolling something on a flat surface
196803;Showing something behind something
210289;Twisting something
79573;Closing something
97209;Holding something over something
199787;Tearing something just a little bit
62043;Pushing something from right to left
196226;Putting something on the edge of something so it is not supported and falls down
156418;Putting something that cannot actually stand upright upright on the table, so it falls on its side
154160;Bending something until it breaks
209318;Holding something
9960;Rolling something on a flat surface
28018;Showing that something is inside something
106506;Showing that something is inside something
57717;Pushing something so it spins
39225;Taking one of many similar things on the table
8511;Moving something and something closer to each other
159218;Pretending to pick something up
205119;Poking a hole into some substance
120257;Taking something out of something
180595;Squeezing something
30192;Showing something behind something
165777;Moving something up
28092;Rolling something on a flat surface
135371;Pulling something from right to left
96009;Laying something on the table on its side, not upright
58529;Folding something
199523;Putting something, something and something on the table
108311;Tipping something with something in it over, so something in it falls out
86552;Turning something upside down
97627;Putting something in front of something
14876;Something falling like a feather or paper
147559;Letting something roll up a slanted surface, so it rolls back down
45493;Throwing something in the air and catching it
188710;Dropping something behind something
134542;Moving something down
124855;Stuffing something into something
194357;Moving something and something so they collide with each other
40981;Scooping something up with something
114093;Tipping something with something in it over, so something in it falls out
175886;Bending something so that it deforms
74705;Holding something next to something
199687;Moving something and something away from each other
66808;Plugging something into something
54611;Moving something across a surface until it falls down
135240;Moving something and something away from each other
61696;Holding something behind something
179637;Pretending to open something without actually opening it
75406;Uncovering something
82294;Pushing something so that it almost falls off but doesn't
13642;Something falling like a rock
168287;Lifting up one end of something, then letting it drop down
175812;Holding something next to something
144077;Plugging something into something
141359;Covering something with something
190366;Pretending to squeeze something
188771;Something falling like a rock
142909;Dropping something next to something
75181;Holding something over something
46069;Throwing something in the air and catching it
123623;Pretending to put something on a surface
127567;Holding something in front of something
32156;Holding something over something
71697;Pushing something from left to right
83575;Moving something down
186243;Dropping something next to something
162532;Pulling two ends of something but nothing happens
39051;Spilling something behind something
11163;Pushing something so that it slightly moves
196061;Putting something similar to other things that are already on the table
16322;Putting something into something
163125;Something colliding with something and both are being deflected
190937;Pushing something so it spins
145599;Holding something behind something
149883;Poking something so it slightly moves
133066;Rolling something on a flat surface
157791;Closing something
49685;Picking something up
91708;Putting number of something onto something
101384;Spinning something that quickly stops spinning
183876;Pretending to take something from somewhere
92582;Moving something away from something
117607;Picking something up
210662;Taking something from somewhere
199546;Holding something behind something
152491;Plugging something into something
121702;Pulling something from right to left
20301;Putting something into something
99026;Removing something, revealing something behind
96943;Putting something on a surface
104015;Wiping something off of something
23896;Taking one of many similar things on the table
216766;Turning something upside down
177040;Something being deflected from something
28873;Pretending to open something without actually opening it
95292;Hitting something with something
56179;Tilting something with something on it until it falls off
130154;Touching (without moving) part of something
200967;Rolling something on a flat surface
109302;Pretending to put something on a surface
143075;Something colliding with something and both are being deflected
22096;Folding something
21413;Stacking number of something
100991;Poking something so it slightly moves
124821;Holding something over something
3126;Throwing something against something
92445;Pouring something into something
132401;Wiping something off of something
53497;Twisting something
151826;Putting something into something
124034;Putting something behind something
137077;Pretending to be tearing something that is not tearable
12939;Holding something
86745;Touching (without moving) part of something
67316;Lifting something up completely without letting it drop down
80175;Pushing something from left to right
166372;Pushing something from right to left
215423;Picking something up
184766;Pretending to open something without actually opening it
47215;Pretending to spread air onto something
61066;Pretending to pick something up
110729;Putting something into something
100708;Showing something behind something
62418;Holding something over something
44073;Trying to bend something unbendable so nothing happens
145121;Dropping something behind something
107769;Moving something and something closer to each other
138669;Approaching something with your camera
122105;Moving something closer to something
90020;Putting something behind something
101711;Putting something that can't roll onto a slanted surface, so it slides down
17863;Moving part of something
166218;Putting something on a surface
27529;Poking a hole into something soft
174107;Turning something upside down
167943;Spinning something that quickly stops spinning
27324;Moving something and something closer to each other
41292;Pretending to close something without actually closing it
106868;Putting something behind something
52713;Pretending to open something without actually opening it
175523;Moving something closer to something
207827;Touching (without moving) part of something
138572;Attaching something to something
116742;Throwing something against something
10624;Putting something on a surface
165556;Pretending to be tearing something that is not tearable
40843;Dropping something onto something
207703;Tearing something into two pieces
85126;Covering something with something
69112;Letting something roll down a slanted surface
169905;Pretending to spread air onto something
110272;Pretending to open something without actually opening it
183395;Folding something
17283;Dropping something onto something
141560;Spilling something onto something
147005;Turning something upside down
109323;Putting something next to something
86994;Letting something roll down a slanted surface
50547;Tearing something into two pieces
97142;Showing something behind something
33616;Something colliding with something and both come to a halt
220477;Uncovering something
62997;Dropping something into something
210156;Letting something roll down a slanted surface
182607;Something falling like a rock
59213;Approaching something with your camera
92613;Putting something, something and something on the table
27812;Plugging something into something
38600;Stuffing something into something
152024;Trying but failing to attach something to something because it doesn't stick
38430;Plugging something into something
65974;Poking something so that it falls over
148503;Taking one of many similar things on the table
68563;Putting something similar to other things that are already on the table
156034;Squeezing something
187936;Pulling something out of something
153275;Pretending to open something without actually opening it
20324;Throwing something in the air and letting it fall
150109;Lifting something up completely, then letting it drop down
180296;Pushing something so that it slightly moves
12219;Stuffing something into something
220780;Spinning something that quickly stops spinning
66939;Sprinkling something onto something
17912;Lifting something with something on it
151440;Stacking number of something
67545;Moving something and something closer to each other
135469;Showing something on top of something
187978;Squeezing something
67517;Plugging something into something but pulling it right out as you remove your hand
217521;Tilting something with something on it until it falls off
47741;Lifting a surface with something on it until it starts sliding down
162303;Showing that something is inside something
86406;Something falling like a rock
213145;Tipping something over
90652;Dropping something behind something
109313;Putting something and something on the table
25999;Pretending to put something on a surface
116587;Turning something upside down
215240;Tearing something just a little bit
24314;Lifting something up completely, then letting it drop down
171858;Picking something up
155576;Sprinkling something onto something
72493;Twisting (wringing) something wet until water comes out
188688;Pretending to put something on a surface
35197;Showing something next to something
179610;Plugging something into something but pulling it right out as you remove your hand
210086;Pouring something into something
210112;Pulling something from left to right
82549;Plugging something into something
133001;Plugging something into something but pulling it right out as you remove your hand
203264;Putting something into something
192577;Attaching something to something
126566;Bending something until it breaks
150053;Pretending to throw something
77103;Pretending to put something on a surface
130655;Showing something on top of something
132446;Pretending to pick something up
78072;Something falling like a rock
131191;Putting something behind something
126897;Lifting a surface with something on it but not enough for it to slide down
35938;Moving something and something away from each other
65506;Holding something next to something
215669;Showing something on top of something
73323;Rolling something on a flat surface
186638;Pretending to open something without actually opening it
28675;Tearing something into two pieces
88144;Plugging something into something
178980;Pushing something so that it slightly moves
17031;Attaching something to something
184512;Something falling like a rock
23779;Pulling something from left to right
118334;Folding something
31791;Pretending to put something next to something
83430;Tearing something just a little bit
66306;Lifting up one end of something, then letting it drop down
72527;Putting something similar to other things that are already on the table
7488;Tearing something into two pieces
52836;Poking something so lightly that it doesn't or almost doesn't move
187044;Something falling like a feather or paper
161425;Dropping something into something
219636;Pretending to take something out of something
114891;Putting something similar to other things that are already on the table
191275;Moving something and something closer to each other
175950;Pretending to pick something up
8768;Trying to bend something unbendable so nothing happens
201722;Throwing something in the air and catching it
38919;Pretending or trying and failing to twist something
71197;Pretending to pick something up
66351;Pushing something so that it almost falls off but doesn't
91057;Stuffing something into something
79140;Spreading something onto something
94373;Holding something next to something
46401;Something falling like a rock
30653;Touching (without moving) part of something
178058;Holding something behind something
188636;Plugging something into something
180891;Lifting something up completely, then letting it drop down
20409;Moving something and something away from each other
40501;Holding something behind something
147826;Pulling something onto something
90129;Pretending to poke something
60624;Pretending to close something without actually closing it
216135;Tipping something over
213676;Dropping something next to something
11;Pretending to pick something up
5818;Spinning something that quickly stops spinning
15884;Holding something over something
53228;Pouring something into something
48624;Putting something similar to other things that are already on the table
114189;Moving something away from something
188448;Turning something upside down
77423;Covering something with something
17371;Pushing something so that it slightly moves
109053;Showing that something is empty
32904;Tilting something with something on it slightly so it doesn't fall down
202870;Showing something next to something
3953;Plugging something into something
40077;Moving something and something closer to each other
153607;Moving part of something
201895;Putting something on a flat surface without letting it roll
49690;Putting something on a surface
97825;Pretending to be tearing something that is not tearable
46506;Pushing something from left to right
147459;Moving something and something closer to each other
146719;Lifting something with something on it
207728;Taking one of many similar things on the table
39290;Tearing something just a little bit
10946;Putting something underneath something
156122;Poking something so it slightly moves
21854;Putting something on the edge of something so it is not supported and falls down
45581;Putting something underneath something
92315;Pretending to open something without actually opening it
121326;Pulling something from left to right
168901;Covering something with something
16126;Poking something so that it spins around
82229;Piling something up
145801;Turning the camera left while filming something
205114;Lifting something up completely, then letting it drop down
24372;Pretending or failing to wipe something off of something
177757;Showing that something is empty
4544;Tearing something into two pieces
53389;Taking something out of something
157632;Tearing something just a little bit
12253;Pouring something into something until it overflows
45637;Pushing something so that it almost falls off but doesn't
89518;Moving something away from something
193919;Throwing something against something
172048;Taking something out of something
208452;Lifting a surface with something on it until it starts sliding down
6213;Putting something on a flat surface without letting it roll
198334;Something falling like a feather or paper
106897;Putting something in front of something
134636;Opening something
60606;Tearing something just a little bit
171176;Putting something into something
83256;Bending something so that it deforms
149957;Turning something upside down
16487;Lifting something up completely without letting it drop down
134923;Pouring something into something
211302;Unfolding something
205645;Lifting something up completely, then letting it drop down
187273;Moving something and something closer to each other
35865;Throwing something onto a surface
213654;Unfolding something
126841;Pretending to be tearing something that is not tearable
27788;Piling something up
45281;Pulling two ends of something so that it gets stretched
148241;Plugging something into something
14364;Putting something similar to other things that are already on the table
193245;Picking something up
217884;Covering something with something
188263;Moving something away from the camera
173004;Putting something in front of something
83005;Putting something that cannot actually stand upright upright on the table, so it falls on its side
108775;Moving something away from something
105876;Closing something
213923;Throwing something in the air and catching it
191334;Showing something next to something
23331;Lifting something up completely, then letting it drop down
132112;Lifting something with something on it
20969;Throwing something in the air and letting it fall
51086;Closing something
190550;Moving something closer to something
216944;Uncovering something
194834;Pretending to put something on a surface
15991;Something falling like a feather or paper
64275;Hitting something with something
71323;Pretending to squeeze something
40712;Taking one of many similar things on the table
111617;Moving something closer to something
179252;Plugging something into something
72981;Pretending to poke something
79602;Trying to bend something unbendable so nothing happens
147635;Lifting a surface with something on it until it starts sliding down
184294;Moving something and something closer to each other
108835;Burying something in something
157978;Putting something similar to other things that are already on the table
104381;Pushing something so that it falls off the table
117113;Approaching something with your camera
7328;Opening something
63049;Throwing something in the air and letting it fall
188148;Scooping something up with something
36761;Touching (without moving) part of something
147610;Hitting something with something
57594;Squeezing something
134643;Moving something away from something
12781;Pretending to put something on a surface
57422;Moving something down
185564;Covering something with something
169427;Pouring something out of something
66656;Dropping something in front of something
99032;Dropping something in front of something
193915;Pulling something from left to right
99058;Pretending to pick something up
146196;Something falling like a rock
125504;Pulling something from right to left
107560;Pushing something so it spins
199860;Turning something upside down
47705;Turning something upside down
201139;Unfolding something
110914;Pouring something out of something
212339;Holding something
50161;Pretending to pour something out of something, but something is empty
178138;Stuffing something into something
99466;Showing that something is inside something
42597;Spilling something onto something
143900;Lifting something up completely, then letting it drop down
21846;Moving something closer to something
182901;Putting something onto something
68233;Dropping something onto something
194560;Holding something over something
180047;Touching (without moving) part of something
70113;Uncovering something
157045;Plugging something into something but pulling it right out as you remove your hand
66964;Pushing something from right to left
120039;Turning something upside down
149340;Picking something up
109120;Holding something behind something
28149;Dropping something next to something
164613;Pulling two ends of something so that it separates into two pieces
74215;Moving something closer to something
173104;Holding something next to something
55324;Moving something down
23203;Picking something up
157916;Putting something on a surface
26897;Putting something that can't roll onto a slanted surface, so it stays where it is
59567;Pretending to put something behind something
195508;Moving something and something closer to each other
806;Spinning something that quickly stops spinning
202819;Holding something next to something
113560;Covering something with something
195547;Putting something similar to other things that are already on the table
1037;Tearing something into two pieces
93373;Pretending to put something onto something
150047;Lifting something up completely, then letting it drop down
142444;Showing something behind something
178746;Plugging something into something
172832;Pushing something so that it falls off the table
172950;Moving something up
162778;Putting something next to something
8387;Throwing something onto a surface
62892;Putting something onto something else that cannot support it so it falls down
129768;Poking something so lightly that it doesn't or almost doesn't move
147763;Twisting something
96668;Uncovering something
162930;Picking something up
46758;Turning something upside down
68998;Turning something upside down
114186;Lifting something with something on it
132787;Pushing something with something
159462;Poking a hole into something soft
102566;Throwing something in the air and catching it
121433;Moving something and something away from each other
28390;Bending something so that it deforms
131491;Plugging something into something but pulling it right out as you remove your hand
57207;Lifting something with something on it
73238;Dropping something next to something
38078;Putting something into something
203152;Twisting something
179959;Pulling two ends of something but nothing happens
49880;Poking something so it slightly moves
173938;Putting something that cannot actually stand upright upright on the table, so it falls on its side
4050;Rolling something on a flat surface
104476;Moving part of something
109264;Plugging something into something but pulling it right out as you remove your hand
73922;Something falling like a feather or paper
28097;Pretending or failing to wipe something off of something
183832;Stuffing something into something
166315;Trying but failing to attach something to something because it doesn't stick
36904;Showing something behind something
175540;Plugging something into something
169793;Pushing something from left to right
33223;Pretending to put something on a surface
167978;Moving something away from something
94022;Pretending to put something on a surface
188617;Lifting up one end of something, then letting it drop down
49860;Pushing something so that it falls off the table
10674;Showing something next to something
106217;Pushing something so that it falls off the table
91099;Holding something over something
90343;Turning something upside down
170620;Taking something out of something
58203;Showing that something is inside something
127820;Pretending to pick something up
47874;Turning something upside down
127018;Moving part of something
16598;Putting something into something
60446;Pushing something so that it slightly moves
141325;Plugging something into something
66470;Spinning something so it continues spinning
130415;Holding something
10135;Something falling like a rock
119974;Putting something on a surface
57361;Unfolding something
81452;Turning the camera left while filming something
61332;Picking something up
189291;Laying something on the table on its side, not upright
201153;Showing something to the camera
215741;Moving part of something
78165;Pretending to be tearing something that is not tearable
217014;Something colliding with something and both are being deflected
23219;Putting something that can't roll onto a slanted surface, so it stays where it is
63958;Taking something out of something
106720;Tearing something into two pieces
139686;Pretending to squeeze something
96649;Putting something similar to other things that are already on the table
100469;Twisting something
204653;Putting something onto something
169752;Folding something
180809;Pretending to poke something
94086;Moving something closer to something
38358;Pretending to turn something upside down
199125;Lifting something with something on it
147165;Poking something so it slightly moves
113934;Pulling two ends of something but nothing happens
146862;Moving something closer to something
3679;Plugging something into something
36666;Putting something next to something
29940;Pouring something out of something
13970;Squeezing something
33947;Moving something up
138556;Uncovering something
133075;Turning something upside down
63275;Pretending to turn something upside down
75365;Folding something
46983;Turning the camera downwards while filming something
146055;Plugging something into something but pulling it right out as you remove your hand
24793;Attaching something to something
34627;Poking something so lightly that it doesn't or almost doesn't move
155040;Lifting up one end of something, then letting it drop down
198350;Taking one of many similar things on the table
172126;Holding something
212897;Lifting something with something on it
12703;Tilting something with something on it slightly so it doesn't fall down
133201;Tearing something just a little bit
160526;Pushing something from right to left
33768;Pushing something from left to right
99752;Pouring something into something until it overflows
16978;Attaching something to something
207860;Pretending to be tearing something that is not tearable
128443;Putting something on a surface
75241;Holding something in front of something
6263;Squeezing something
179833;Spinning something that quickly stops spinning
8948;Pushing something from right to left
48813;Moving something and something so they pass each other
176500;Attaching something to something
75205;Putting something similar to other things that are already on the table
123971;Unfolding something
7013;Pushing something so it spins
100415;Stuffing something into something
190047;Stacking number of something
5752;Bending something until it breaks
109769;Putting something into something
204102;Covering something with something
163615;Pushing something so that it almost falls off but doesn't
82495;Turning something upside down
50744;Pretending to turn something upside down
38359;Dropping something onto something
169077;Folding something
13035;Holding something
32890;Pushing something from left to right
194243;Something falling like a rock
91296;Dropping something onto something
216604;Moving something and something away from each other
204964;Tipping something over
215604;Taking something from somewhere
203482;Pretending to be tearing something that is not tearable
164908;Something falling like a rock
94114;Pushing something off of something
209049;Showing that something is empty
105955;Squeezing something
171931;Showing that something is inside something
52021;Turning something upside down
17939;Holding something in front of something
162741;Putting something onto something
66553;Picking something up
187856;Putting something on a surface
127800;Showing something on top of something
29151;Putting something similar to other things that are already on the table
25246;Putting something underneath something
194267;Poking something so lightly that it doesn't or almost doesn't move
197731;Turning something upside down
46702;Letting something roll up a slanted surface, so it rolls back down
181306;Pushing something so that it falls off the table
166189;Pulling something from left to right
82242;Putting something on a flat surface without letting it roll
160560;Dropping something behind something
43542;Taking one of many similar things on the table
7535;Twisting something
208756;Moving something up
152498;Folding something
77889;Moving something and something so they pass each other
32712;Holding something behind something
18069;Pushing something so that it slightly moves
158049;Squeezing something
160489;Scooping something up with something
183812;Putting something on the edge of something so it is not supported and falls down
69014;Covering something with something
55479;Tipping something with something in it over, so something in it falls out
93578;Hitting something with something
116583;Pretending to open something without actually opening it
151958;Piling something up
3117;Pouring something into something
211063;Moving something closer to something
191032;Tearing something just a little bit
142078;Rolling something on a flat surface
10198;Pulling two ends of something so that it gets stretched
213758;Tearing something just a little bit
184047;Moving something and something closer to each other
35942;Picking something up
179109;Pretending to pour something out of something, but something is empty
121534;Showing something behind something
52730;Pushing something so that it slightly moves
172841;Putting number of something onto something
127711;Attaching something to something
56104;Squeezing something
45296;Covering something with something
6823;Plugging something into something
80628;Throwing something onto a surface
80022;Putting something that cannot actually stand upright upright on the table, so it falls on its side
182536;Pretending to open something without actually opening it
114952;Taking something out of something
48766;Throwing something in the air and catching it
166325;Something being deflected from something
205626;Tearing something into two pieces
164312;Closing something
45481;Pushing something with something
136739;Moving something and something closer to each other
212690;Turning the camera downwards while filming something
144972;Moving something down
201986;Plugging something into something
71943;Putting something, something and something on the table
161694;Tipping something over
130163;Holding something behind something
33970;Taking something out of something
63984;Pretending to take something from somewhere
151622;Showing something next to something
96130;Pulling two ends of something but nothing happens
35524;Uncovering something
617;Taking one of many similar things on the table
161727;Putting something underneath something
11743;Throwing something
126735;Pretending to put something on a surface
64811;Plugging something into something but pulling it right out as you remove your hand
17095;Something falling like a rock
165944;Putting something behind something
5243;Bending something so that it deforms
144920;Rolling something on a flat surface
168925;Picking something up
135668;Putting something and something on the table
48657;Tearing something just a little bit
192354;Spinning something so it continues spinning
90814;Spinning something that quickly stops spinning
155771;Removing something, revealing something behind
213377;Showing that something is empty
46808;Pushing something so that it falls off the table
107055;Moving something down
6099;Putting something on a flat surface without letting it roll
184787;Opening something
151245;Closing something
181949;Pushing something from right to left
161721;Taking one of many similar things on the table
210475;Unfolding something
187827;Pushing something onto something
164347;Putting something similar to other things that are already on the table
18256;Throwing something against something
179669;Trying to bend something unbendable so nothing happens
20510;Tearing something into two pieces
216201;Pulling something out of something
45384;Pushing something so that it slightly moves
80927;Tilting something with something on it slightly so it doesn't fall down
133689;Putting something and something on the table
110747;Pushing something from right to left
208715;Taking one of many similar things on the table
16177;Putting something in front of something
65407;Moving something and something away from each other
154357;Lifting something with something on it
220267;Putting something similar to other things that are already on the table
17127;Putting something, something and something on the table
143598;Trying to bend something unbendable so nothing happens
198888;Tearing something into two pieces
163393;Pretending to be tearing something that is not tearable
71775;Squeezing something
177839;Twisting (wringing) something wet until water comes out
112634;Putting something next to something
134411;Putting something into something
51983;Tearing something into two pieces
179242;Opening something
126960;Holding something behind something
161847;Moving something and something so they pass each other
55530;Something falling like a rock
22637;Plugging something into something
158029;Tilting something with something on it slightly so it doesn't fall down
39916;Rolling something on a flat surface
134251;Holding something over something
180748;Pouring something out of something
189219;Pretending to turn something upside down
108168;Lifting up one end of something, then letting it drop down
63658;Letting something roll along a flat surface
28939;Turning the camera downwards while filming something
128964;Putting something behind something
113754;Pretending to pick something up
72988;Dropping something onto something
52077;Pretending to sprinkle air onto something
14865;Taking something from somewhere
127649;Turning the camera downwards while filming something
23613;Attaching something to something
126696;Touching (without moving) part of something
150276;Throwing something
159834;Holding something over something
154248;Putting something into something
145771;Pretending to be tearing something that is not tearable
21973;Squeezing something
218265;Pretending to sprinkle air onto something
68940;Throwing something in the air and letting it fall
67699;Moving something and something closer to each other
56174;Pouring something into something
90166;Pretending to open something without actually opening it
52870;Throwing something onto a surface
110978;Wiping something off of something
91509;Putting something on the edge of something so it is not supported and falls down
21825;Putting something into something
186843;Tearing something just a little bit
98399;Twisting something
5982;Showing that something is inside something
68191;Taking one of many similar things on the table
166546;Pulling two ends of something but nothing happens
161451;Pushing something so that it slightly moves
142121;Putting something on a surface
110789;Throwing something onto a surface
3254;Putting something on the edge of something so it is not supported and falls down
95373;Taking something out of something
16526;Bending something so that it deforms
78511;Twisting (wringing) something wet until water comes out
65860;Turning the camera right while filming something
46301;Showing something behind something
196833;Pushing something from right to left
25546;Laying something on the table on its side, not upright
35328;Pretending to scoop something up with something
